Child,Category,Milestone,Note,parsed_date,Flag
Nico,Mobility,1,Rolled over,2025-01-15,
Nico,Mobility,2,Crawled 3 feet,2025-02-10,
Nico,Mobility,3,Stood without support,2025-02-18,
Nico,Social Emotional,1,Made eye contact,2025-01-25,
Nico,Social Emotional,2,Shared toy with peer,2025-03-05,
Nico,Social Emotional,3,Said 'please' when asked,2025-03-18,
Nico,Language,1,Babbling with intent,2025-01-20,
Nico,Language,2,Used 1-word request,2025-02-14,
Nico,Language,3,Combined two words,2025-03-02,
Nico,Cognitive,1,Recognized familiar face,2025-01-22,
Nico,Cognitive,2,Completed a shape puzzle,2025-02-25,
Nico,Cognitive,3,Matched cards by color,2025-03-19,
Nico,Fine Motor,1,Grasped a block,2025-01-18,
Nico,Fine Motor,2,Stacked two blocks,2025-02-12,
Nico,Fine Motor,3,Scribbled with crayon,2025-03-10,
Luna,Mobility,1,Scooted across floor,2025-01-12,
Luna,Mobility,2,Crawled under table,2025-02-07,
Luna,Mobility,3,Walked holding toy,2025-03-03,
Luna,Social Emotional,1,Laughed with peers,2025-02-05,
Luna,Social Emotional,2,Waited in line,2025-03-20,
Luna,Social Emotional,3,Helped clean up toys,2025-04-01,
Luna,Language,1,Said 'mama',2025-02-18,
Luna,Language,2,Said 'all done',2025-03-10,
Luna,Language,3,Named familiar animal,2025-04-05,
Luna,Cognitive,1,Sorted blocks by color,2025-01-28,
Luna,Cognitive,2,Completed shape puzzle,2025-03-15,
Luna,Cognitive,3,Followed two-step instruction,2025-04-08,
Luna,Fine Motor,1,Pulled velcro open,2025-01-30,
Luna,Fine Motor,2,Turned book pages,2025-02-22,
Luna,Fine Motor,3,Stacked plastic cups,2025-03-28,
Leo,Mobility,1,Crawled to toy,2025-01-10,
Leo,Mobility,2,Walked across room,2025-02-05,
Leo,Mobility,3,Climbed playground steps,2025-03-10,
Leo,Social Emotional,1,Waved hello,2025-01-15,
Leo,Social Emotional,2,Offered toy to peer,2025-02-11,
Leo,Social Emotional,3,Joined group song,2025-03-18,
Leo,Language,1,Said 'no',2025-01-22,
Leo,Language,2,Asked for snack,2025-02-14,
Leo,Language,3,Described picture with 2 words,2025-03-26,
Leo,Cognitive,1,Identified body parts,2025-02-20,
Leo,Cognitive,2,Matched animal sounds,2025-03-15,
Leo,Cognitive,3,Grouped toys by type,2025-04-02,
Leo,Fine Motor,1,Grasped spoon,2025-02-01,
Leo,Fine Motor,2,Stacked 3 blocks,2025-03-12,
Leo,Fine Motor,3,Scribbled with crayon,2025-03-25,
